IsA	555	5952	0.2962962962962963
IsA	5952	555	0.1038961038961039
IsA	745	349	0.09433962264150944
IsA	349	745	0.06578947368421052
IsA	21	2700	0.12727272727272726
IsA	2700	21	0.14
IsA	778	4886	0.25688073394495414
IsA	4886	778	0.26666666666666666
IsA	648	3578	0.32653061224489793
IsA	3578	648	0.25806451612903225
IsA	3671	2706	0.16
IsA	2706	3671	0.13114754098360656
IsA	541	1213	0.42276422764227645
IsA	1213	541	0.4642857142857143
IsA	110	440	0.1301775147928994
IsA	440	110	0.4230769230769231
IsA	1196	339	0.0945273631840796
IsA	339	1196	0.3584905660377358
IsA	8360	318	0.6363636363636364
IsA	318	8360	0.12237762237762238
IsA	2599	3996	0.3492063492063492
IsA	3996	2599	0.24175824175824176
IsA	223	2396	0.3372093023255814
IsA	2396	223	0.31521739130434784
IsA	56367	6377	0.4576271186440678
IsA	6377	56367	0.28125
IsA	2683	296	0.6610169491525424
IsA	296	2683	0.1449814126394052
IsA	68157	3481	0.16981132075471697
IsA	3481	68157	0.13043478260869565
IsA	1080	6539	0.3287671232876712
IsA	6539	1080	0.21818181818181817
IsA	1079	292	0.14705882352941177
IsA	292	1079	0.19607843137254902
IsA	150	1196	0.3509933774834437
IsA	1196	150	0.263681592039801
IsA	44191	750	0.234375
IsA	750	44191	0.16666666666666666
IsA	593	4886	0.20463320463320464
IsA	4886	593	0.5047619047619047
IsA	6874	8874	0.3595505617977528
IsA	8874	6874	0.5517241379310345
IsA	2791	4011	0.21794871794871795
IsA	4011	2791	0.2125
IsA	3948	3996	0.3508771929824561
IsA	3996	3948	0.21978021978021978
IsA	2000	5618	0.12903225806451613
IsA	5618	2000	0.14814814814814814
IsA	1136	3408	0.07751937984496124
IsA	3408	1136	0.17857142857142858
IsA	587	648	0.30357142857142855
IsA	648	587	0.17346938775510204
IsA	539	2329	0.05172413793103448
IsA	2329	539	0.03260869565217391
IsA	2700	165	0.24
IsA	165	2700	0.15384615384615385
IsA	50	2502	0.24456521739130435
IsA	2502	50	0.5357142857142857
IsA	1222	3578	0.43023255813953487
IsA	3578	1222	0.29838709677419356
IsA	593	648	0.1969111969111969
IsA	648	593	0.5204081632653061
IsA	1580	2599	0.16535433070866143
IsA	2599	1580	0.3333333333333333
IsA	231	1393	0.27419354838709675
IsA	1393	231	0.22972972972972974
IsA	2987	8961	0.3108108108108108
IsA	8961	2987	0.22772277227722773
IsA	587	4878	0.10714285714285714
IsA	4878	587	0.07692307692307693
IsA	62	292	0.15789473684210525
IsA	292	62	0.17647058823529413
IsA	5418	349	0.14814814814814814
IsA	349	5418	0.15789473684210525
IsA	5995	2329	0.4074074074074074
IsA	2329	5995	0.2391304347826087
IsA	736	6711	0.05970149253731343
IsA	6711	736	0.06060606060606061
IsA	1136	1393	0.20930232558139536
IsA	1393	1136	0.36486486486486486
IsA	1214	2324	0.12745098039215685
IsA	2324	1214	0.16049382716049382
IsA	39	4993	0.25396825396825395
IsA	4993	39	0.09467455621301775
IsA	32	2706	0.1360544217687075
IsA	2706	32	0.32786885245901637
IsA	4963	457	0.4339622641509434
IsA	457	4963	0.27710843373493976
IsA	555	1358	0.18518518518518517
IsA	1358	555	0.19607843137254902
IsA	36	50872	0.05063291139240506
IsA	50872	36	0.0784313725490196
IsA	2081	5418	0.22
IsA	5418	2081	0.13580246913580246
IsA	223	780	0.27906976744186046
IsA	780	223	0.18604651162790697
IsA	367	913	0.03333333333333333
IsA	913	367	0.03571428571428571
IsA	778	1247	0.26605504587155965
IsA	1247	778	0.38666666666666666
IsA	2291	1617	0.4264705882352941
IsA	1617	2291	0.27884615384615385
IsA	1246	480	0.42028985507246375
IsA	480	1246	0.16666666666666666
IsA	33794	1961	0.2727272727272727
IsA	1961	33794	0.24742268041237114
IsA	1036	59315	0.2413793103448276
IsA	59315	1036	0.4307692307692308
IsA	3949	2011	0.17543859649122806
IsA	2011	3949	0.1724137931034483
IsA	780	292	0.1937984496124031
IsA	292	780	0.49019607843137253
IsA	6016	899	0.09836065573770492
IsA	899	6016	0.11538461538461539
IsA	6874	2706	0.25842696629213485
IsA	2706	6874	0.3770491803278688
IsA	3114	913	0.14285714285714285
IsA	913	3114	0.25
IsA	1028	337	0.2631578947368421
IsA	337	1028	0.2459016393442623
IsA	1721	2396	0.26436781609195403
IsA	2396	1721	0.25
IsA	555	778	0.5
IsA	778	555	0.24770642201834864
IsA	2012	508	0.11538461538461539
IsA	508	2012	0.10714285714285714
IsA	2	7361	0.19607843137254902
IsA	7361	2	0.10526315789473684
IsA	1225	2762	0.4418604651162791
IsA	2762	1225	0.24203821656050956
IsA	1219	3996	0.3283582089552239
IsA	3996	1219	0.24175824175824176
IsA	339	4963	0.3018867924528302
IsA	4963	339	0.1509433962264151
IsA	2762	745	0.15286624203821655
IsA	745	2762	0.4528301886792453
IsA	1207	4963	0.2714285714285714
IsA	4963	1207	0.1792452830188679
IsA	79132	3471	0.13978494623655913
IsA	3471	79132	0.2549019607843137
IsA	586	1358	0.15384615384615385
IsA	1358	586	0.1568627450980392
IsA	1356	1374	0.423728813559322
IsA	1374	1356	0.5
IsA	3948	1617	0.38596491228070173
IsA	1617	3948	0.21153846153846154
IsA	595	2804	0.1391304347826087
IsA	2804	595	0.2711864406779661
IsA	1625	8636	0.2542372881355932
IsA	8636	1625	0.23809523809523808
IsA	4226	1222	0.3389830508474576
IsA	1222	4226	0.46511627906976744
IsA	34	104	0.11578947368421053
IsA	104	34	0.21568627450980393
IsA	2	1214	0.21568627450980393
IsA	1214	2	0.10784313725490197
IsA	1196	454	0.09950248756218906
IsA	454	1196	0.37735849056603776
IsA	49272	68954	0.37254901960784315
IsA	68954	49272	0.3584905660377358
IsA	62	6539	0.22807017543859648
IsA	6539	62	0.11818181818181818
IsA	1252	68954	0.11764705882352941
IsA	68954	1252	0.1509433962264151
IsA	3751	2012	0.13559322033898305
IsA	2012	3751	0.15384615384615385
IsA	912	1517	0.15463917525773196
IsA	1517	912	0.234375
IsA	54286	349	0.09803921568627451
IsA	349	54286	0.06578947368421052
IsA	6711	3408	0.16666666666666666
IsA	3408	6711	0.19642857142857142
IsA	2916	2355	0.203125
IsA	2355	2916	0.17567567567567569
IsA	539	40815	0.1206896551724138
IsA	40815	539	0.13725490196078433
IsA	1089	1288	0.30973451327433627
IsA	1288	1089	0.5072463768115942
IsA	11	4993	0.3018867924528302
IsA	4993	11	0.09467455621301775
IsA	150	924	0.17218543046357615
IsA	924	150	0.2826086956521739
IsA	7361	480	0.30526315789473685
IsA	480	7361	0.16666666666666666
IsA	62	1784	0.15789473684210525
IsA	1784	62	0.12857142857142856
IsA	2916	1225	0.28125
IsA	1225	2916	0.20930232558139536
IsA	104	1653	0.1568627450980392
IsA	1653	104	0.12903225806451613
IsA	5418	908	0.1728395061728395
IsA	908	5418	0.18181818181818182
IsA	5418	8665	0.6049382716049383
IsA	8665	5418	0.8305084745762712
IsA	32	454	0.1564625850340136
IsA	454	32	0.4339622641509434
IsA	296	4979	0.16728624535315986
IsA	4979	296	0.8653846153846154
IsA	1028	588	0.543859649122807
IsA	588	1028	0.23134328358208955
IsA	50	1203	0.18478260869565216
IsA	1203	50	0.53125
IsA	68157	344	0.09433962264150944
IsA	344	68157	0.0847457627118644
IsA	1196	778	0.22388059701492538
IsA	778	1196	0.41284403669724773
IsA	1625	648	0.4067796610169492
IsA	648	1625	0.24489795918367346
IsA	11	1136	0.24528301886792453
IsA	1136	11	0.10077519379844961
IsA	34	1203	0.21052631578947367
IsA	1203	34	0.3125
IsA	539	2194	0.22413793103448276
IsA	2194	539	0.203125
IsA	165	231	0.2948717948717949
IsA	231	165	0.3709677419354839
IsA	1	1358	0.13736263736263737
IsA	1358	1	0.49019607843137253
IsA	1968	4034	0.24489795918367346
IsA	4034	1968	0.42857142857142855
IsA	2797	1500	0.2839506172839506
IsA	1500	2797	0.46
IsA	40815	858	0.43137254901960786
IsA	858	40815	0.11827956989247312
IsA	1270	5816	0.16759776536312848
IsA	5816	1270	0.5555555555555556
IsA	648	509	0.061224489795918366
IsA	509	648	0.11538461538461539
IsA	150	8360	0.152317880794702
IsA	8360	150	0.41818181818181815
IsA	62	595	0.40350877192982454
IsA	595	62	0.2
IsA	5995	2194	0.2777777777777778
IsA	2194	5995	0.234375
IsA	2716	58559	0.28846153846153844
IsA	58559	2716	0.28846153846153844
IsA	1704	46578	0.1956521739130435
IsA	46578	1704	0.421875
IsA	2115	2000	0.410958904109589
IsA	2000	2115	0.4838709677419355
IsA	586	5952	0.34615384615384615
IsA	5952	586	0.11688311688311688
IsA	3751	1225	0.3559322033898305
IsA	1225	3751	0.2441860465116279
IsA	2268	60069	0.09090909090909091
IsA	60069	2268	0.08928571428571429
IsA	1080	318	0.7123287671232876
IsA	318	1080	0.18181818181818182
IsA	1307	4993	0.328125
IsA	4993	1307	0.1242603550295858
IsA	6333	2706	0.3220338983050847
IsA	2706	6333	0.3114754098360656
IsA	8961	858	0.48514851485148514
IsA	858	8961	0.26344086021505375
IsA	953	1240	0.43333333333333335
IsA	1240	953	0.20967741935483872
IsA	1220	1304	0.32432432432432434
IsA	1304	1220	0.36923076923076925
IsA	1732	1358	0.15463917525773196
IsA	1358	1732	0.29411764705882354
IsA	21	1704	0.32727272727272727
IsA	1704	21	0.13043478260869565
IsA	2700	2858	0.64
IsA	2858	2700	0.16494845360824742
IsA	1252	4011	0.20588235294117646
IsA	4011	1252	0.175
IsA	6333	2012	0.2711864406779661
IsA	2012	6333	0.3076923076923077
IsA	32	1358	0.17006802721088435
IsA	1358	32	0.49019607843137253
IsA	32	50872	0.06802721088435375
IsA	50872	32	0.19607843137254902
IsA	6874	380	0.20224719101123595
IsA	380	6874	0.15789473684210525
IsA	1148	1199	0.3225806451612903
IsA	1199	1148	0.38461538461538464
IsA	318	912	0.19230769230769232
IsA	912	318	0.5670103092783505
IsA	1136	339	0.11627906976744186
IsA	339	1136	0.2830188679245283
IsA	608	924	0.26153846153846155
IsA	924	608	0.5543478260869565
IsA	919	1610	0.34444444444444444
IsA	1610	919	0.41333333333333333
IsA	1207	919	0.4857142857142857
IsA	919	1207	0.37777777777777777
IsA	7438	141	0.12987012987012986
IsA	141	7438	0.17543859649122806
IsA	1230	300	0.25396825396825395
IsA	300	1230	0.26229508196721313
IsA	111	2692	0.2692307692307692
IsA	2692	111	0.4057971014492754
IsA	161	4896	0.10344827586206896
IsA	4896	161	0.08
IsA	2762	924	0.2611464968152866
IsA	924	2762	0.44565217391304346
IsA	1199	736	0.09615384615384616
IsA	736	1199	0.07462686567164178
IsA	4011	858	0.625
IsA	858	4011	0.26881720430107525
IsA	597	1214	0.24615384615384617
IsA	1214	597	0.1568627450980392
IsA	5349	500	0.29545454545454547
IsA	500	5349	0.2988505747126437
IsA	1704	1721	0.2971014492753623
IsA	1721	1704	0.47126436781609193
IsA	2355	316	0.1891891891891892
IsA	316	2355	0.2
IsA	11	60069	0.03773584905660377
IsA	60069	11	0.03571428571428571
IsA	1225	4886	0.2441860465116279
IsA	4886	1225	0.2
IsA	1214	4022	0.22549019607843138
IsA	4022	1214	0.3898305084745763
IsA	6	377	0.3561643835616438
IsA	377	6	0.23853211009174313
IsA	8360	2959	0.5454545454545454
IsA	2959	8360	0.1724137931034483
IsA	1198	4022	0.1717171717171717
IsA	4022	1198	0.576271186440678
IsA	2268	5618	0.03636363636363636
IsA	5618	2268	0.037037037037037035
IsA	1234	2115	0.32075471698113206
IsA	2115	1234	0.2328767123287671
IsA	16	44191	0.20833333333333334
IsA	44191	16	0.234375
IsA	2987	5989	0.3108108108108108
IsA	5989	2987	0.26136363636363635
IsA	2081	3793	0.32
IsA	3793	2081	0.18604651162790697
IsA	587	59315	0.08928571428571429
IsA	59315	587	0.07692307692307693
IsA	32587	1222	0.4117647058823529
IsA	1222	32587	0.32558139534883723
IsA	590	8368	0.128
IsA	8368	590	0.26229508196721313
IsA	595	1213	0.23478260869565218
IsA	1213	595	0.24107142857142858
IsA	1089	68954	0.12389380530973451
IsA	68954	1089	0.2641509433962264
IsA	17	4011	0.14516129032258066
IsA	4011	17	0.1125
IsA	1203	1230	0.40625
IsA	1230	1203	0.4126984126984127
IsA	2692	1197	0.34782608695652173
IsA	1197	2692	0.16783216783216784
IsA	592	377	0.4148936170212766
IsA	377	592	0.3577981651376147
IsA	1080	1732	0.5068493150684932
IsA	1732	1080	0.38144329896907214
IsA	1219	292	0.05970149253731343
IsA	292	1219	0.0784313725490196
IsA	40815	2395	0.11764705882352941
IsA	2395	40815	0.1111111111111111
IsA	161	1240	0.25862068965517243
IsA	1240	161	0.12096774193548387
IsA	36	648	0.25316455696202533
IsA	648	36	0.20408163265306123
IsA	54286	1252	0.11764705882352941
IsA	1252	54286	0.08823529411764706
IsA	10	1307	0.12307692307692308
IsA	1307	10	0.125
IsA	587	2011	0.19642857142857142
IsA	2011	587	0.1896551724137931
IsA	1219	3578	0.34328358208955223
IsA	3578	1219	0.18548387096774194
IsA	2628	253	0.2153846153846154
IsA	253	2628	0.24561403508771928
IsA	1080	1704	0.4520547945205479
IsA	1704	1080	0.2391304347826087
IsA	231	364	0.5483870967741935
IsA	364	231	0.2518518518518518
IsA	1079	1270	0.5882352941176471
IsA	1270	1079	0.22346368715083798
IsA	367	3996	0.25
IsA	3996	367	0.16483516483516483
IsA	44191	1304	0.09375
IsA	1304	44191	0.09230769230769231
IsA	1028	11	0.21052631578947367
IsA	11	1028	0.22641509433962265
IsA	68157	913	0.05660377358490566
IsA	913	68157	0.05357142857142857
IsA	150	2329	0.152317880794702
IsA	2329	150	0.25
IsA	292	2355	0.13725490196078433
IsA	2355	292	0.0945945945945946
IsA	8874	2858	0.4827586206896552
IsA	2858	8874	0.14432989690721648
IsA	1207	1219	0.35714285714285715
IsA	1219	1207	0.373134328358209
IsA	3671	750	0.4
IsA	750	3671	0.2222222222222222
IsA	1258	910	0.2261904761904762
IsA	910	1258	0.38
IsA	1291	2324	0.19827586206896552
IsA	2324	1291	0.2839506172839506
IsA	1584	4973	0.24242424242424243
IsA	4973	1584	0.14678899082568808
IsA	165	1221	0.23076923076923078
IsA	1221	165	0.15126050420168066
IsA	1	364	0.3791208791208791
IsA	364	1	0.5111111111111111
IsA	3949	1221	0.43859649122807015
IsA	1221	3949	0.21008403361344538
IsA	1080	1252	0.3424657534246575
IsA	1252	1080	0.36764705882352944
IsA	2804	5418	0.1864406779661017
IsA	5418	2804	0.13580246913580246
IsA	588	8874	0.1044776119402985
IsA	8874	588	0.2413793103448276
IsA	111	750	0.3942307692307692
IsA	750	111	0.45555555555555555
IsA	150	318	0.6622516556291391
IsA	318	150	0.34965034965034963
IsA	337	357	0.3770491803278688
IsA	357	337	0.2948717948717949
IsA	1073	2683	0.2727272727272727
IsA	2683	1073	0.4576271186440678
IsA	8360	1374	0.16363636363636364
IsA	1374	8360	0.18
IsA	2692	293	0.30434782608695654
IsA	293	2692	0.1875
IsA	2628	2959	0.4153846153846154
IsA	2959	2628	0.15517241379310345
IsA	3949	2959	0.7543859649122807
IsA	2959	3949	0.2471264367816092
IsA	1252	1393	0.35294117647058826
IsA	1393	1252	0.32432432432432434
IsA	608	2700	0.13333333333333333
IsA	2700	608	0.52
IsA	904	1961	0.2823529411764706
IsA	1961	904	0.24742268041237114
IsA	541	1240	0.5284552845528455
IsA	1240	541	0.5241935483870968
IsA	908	8368	0.12987012987012986
IsA	8368	908	0.16393442622950818
IsA	5989	2700	0.19318181818181818
IsA	2700	5989	0.34
IsA	1304	1374	0.27692307692307694
IsA	1374	1304	0.36
IsA	1240	1288	0.22580645161290322
IsA	1288	1240	0.4057971014492754
IsA	1380	1225	0.42
IsA	1225	1380	0.2441860465116279
IsA	6	1380	0.1095890410958904
IsA	1380	6	0.16
IsA	316	4963	0.21428571428571427
IsA	4963	316	0.14150943396226415
IsA	3897	2542	0.28
IsA	2542	3897	0.3333333333333333
IsA	1250	2329	0.14285714285714285
IsA	2329	1250	0.08695652173913043
IsA	5816	60069	0.18518518518518517
IsA	60069	5816	0.17857142857142858
IsA	33794	858	0.4659090909090909
IsA	858	33794	0.22043010752688172
IsA	593	231	0.13127413127413126
IsA	231	593	0.5483870967741935
IsA	593	8874	0.10424710424710425
IsA	8874	593	0.46551724137931033
IsA	1278	2791	0.421875
IsA	2791	1278	0.34615384615384615
IsA	2858	2997	0.3711340206185567
IsA	2997	2858	0.7128712871287128
IsA	1704	457	0.36231884057971014
IsA	457	1704	0.30120481927710846
IsA	141	1393	0.24561403508771928
IsA	1393	141	0.1891891891891892
IsA	589	3751	0.13513513513513514
IsA	3751	589	0.423728813559322
IsA	1090	1220	0.41509433962264153
IsA	1220	1090	0.2972972972972973
IsA	32587	3408	0.1323529411764706
IsA	3408	32587	0.16071428571428573
IsA	2692	1500	0.2318840579710145
IsA	1500	2692	0.32
IsA	68954	4995	0.3584905660377358
IsA	4995	68954	0.20212765957446807
IsA	1225	4995	0.27906976744186046
IsA	4995	1225	0.2553191489361702
IsA	25	4022	0.17391304347826086
IsA	4022	25	0.2033898305084746
IsA	1214	344	0.10784313725490197
IsA	344	1214	0.1864406779661017
IsA	2268	5445	0.38181818181818183
IsA	5445	2268	0.24705882352941178
IsA	10	1610	0.27692307692307694
IsA	1610	10	0.24
IsA	5445	7153	0.6588235294117647
IsA	7153	5445	0.37333333333333335
IsA	8961	292	0.09900990099009901
IsA	292	8961	0.19607843137254902
IsA	337	1517	0.21311475409836064
IsA	1517	337	0.203125
IsA	1079	903	0.27941176470588236
IsA	903	1079	0.3064516129032258
IsA	1358	1610	0.37254901960784315
IsA	1610	1358	0.25333333333333335
IsA	3751	5952	0.559322033898305
IsA	5952	3751	0.21428571428571427
IsA	551	1923	0.22413793103448276
IsA	1923	551	0.16049382716049382
IsA	32587	2716	0.4264705882352941
IsA	2716	32587	0.27884615384615385
IsA	592	500	0.32978723404255317
IsA	500	592	0.3563218390804598
IsA	1090	111	0.4716981132075472
IsA	111	1090	0.2403846153846154
IsA	1784	5445	0.2714285714285714
IsA	5445	1784	0.2235294117647059
IsA	165	913	0.07692307692307693
IsA	913	165	0.10714285714285714
IsA	6377	2115	0.2916666666666667
IsA	2115	6377	0.3835616438356164
IsA	733	4886	0.2247191011235955
IsA	4886	733	0.19047619047619047
IsA	590	4993	0.304
IsA	4993	590	0.22485207100591717
IsA	1732	736	0.08247422680412371
IsA	736	1732	0.11940298507462686
IsA	2683	1527	0.3050847457627119
IsA	1527	2683	0.21428571428571427
IsA	377	1968	0.27522935779816515
IsA	1968	377	0.30612244897959184
IsA	2000	60069	0.11290322580645161
IsA	60069	2000	0.125
IsA	337	1961	0.36065573770491804
IsA	1961	337	0.2268041237113402
IsA	588	50872	0.05223880597014925
IsA	50872	588	0.13725490196078433
IsA	59315	480	0.4461538461538462
IsA	480	59315	0.16666666666666666
IsA	597	48516	0.09230769230769231
IsA	48516	597	0.07894736842105263
IsA	1265	68954	0.1732283464566929
IsA	68954	1265	0.41509433962264153
IsA	1923	858	0.5061728395061729
IsA	858	1923	0.22043010752688172
IsA	2987	16	0.2702702702702703
IsA	16	2987	0.2777777777777778
IsA	40815	508	0.13725490196078433
IsA	508	40815	0.125
IsA	1214	2997	0.3137254901960784
IsA	2997	1214	0.31683168316831684
IsA	2012	4022	0.2692307692307692
IsA	4022	2012	0.23728813559322035
IsA	44191	2395	0.140625
IsA	2395	44191	0.16666666666666666
IsA	1247	1610	0.28
IsA	1610	1247	0.28
IsA	1221	508	0.11764705882352941
IsA	508	1221	0.25
IsA	913	4027	0.25
IsA	4027	913	0.1891891891891892
IsA	3751	1527	0.2711864406779661
IsA	1527	3751	0.19047619047619047
IsA	736	2542	0.07462686567164178
IsA	2542	736	0.07936507936507936
IsA	1210	4995	0.21348314606741572
IsA	4995	1210	0.40425531914893614
IsA	10	377	0.5076923076923077
IsA	377	10	0.30275229357798167
IsA	1580	1732	0.2992125984251969
IsA	1732	1580	0.3917525773195876
IsA	588	1258	0.13432835820895522
IsA	1258	588	0.21428571428571427
IsA	6874	2291	0.30337078651685395
IsA	2291	6874	0.39705882352941174
IsA	6711	7153	0.5757575757575758
IsA	7153	6711	0.25333333333333335
IsA	2916	1682	0.375
IsA	1682	2916	0.23300970873786409
IsA	953	59315	0.13333333333333333
IsA	59315	953	0.12307692307692308
IsA	1270	8368	0.2011173184357542
IsA	8368	1270	0.5901639344262295
IsA	33794	6016	0.2727272727272727
IsA	6016	33794	0.39344262295081966
IsA	1035	2291	0.3508771929824561
IsA	2291	1035	0.29411764705882354
IsA	1219	8665	0.08955223880597014
IsA	8665	1219	0.1016949152542373
IsA	6	39	0.1506849315068493
IsA	39	6	0.1746031746031746
IsA	2797	50872	0.13580246913580246
IsA	50872	2797	0.21568627450980393
IsA	3793	349	0.13953488372093023
IsA	349	3793	0.15789473684210525
IsA	1207	253	0.11428571428571428
IsA	253	1207	0.14035087719298245
IsA	780	2918	0.2558139534883721
IsA	2918	780	0.3
IsA	1197	2291	0.26573426573426573
IsA	2291	1197	0.5588235294117647
IsA	21	539	0.18181818181818182
IsA	539	21	0.1724137931034483
IsA	648	1387	0.17346938775510204
IsA	1387	648	0.21518987341772153
IsA	2858	1610	0.21649484536082475
IsA	1610	2858	0.56
IsA	1265	50872	0.15748031496062992
IsA	50872	1265	0.39215686274509803
IsA	588	337	0.14925373134328357
IsA	337	588	0.32786885245901637
IsA	733	1304	0.14606741573033707
IsA	1304	733	0.2
IsA	2987	920	0.25675675675675674
IsA	920	2987	0.3392857142857143
IsA	2918	908	0.2909090909090909
IsA	908	2918	0.4155844155844156
IsA	1291	8665	0.25
IsA	8665	1291	0.4915254237288136
IsA	1148	377	0.24193548387096775
IsA	377	1148	0.13761467889908258
IsA	1222	912	0.3488372093023256
IsA	912	1222	0.30927835051546393
IsA	4226	551	0.16101694915254236
IsA	551	4226	0.3275862068965517
IsA	1380	60069	0.1
IsA	60069	1380	0.08928571428571429
IsA	1270	908	0.20670391061452514
IsA	908	1270	0.4805194805194805
IsA	1090	318	0.7358490566037735
IsA	318	1090	0.13636363636363635
IsA	8360	778	0.23636363636363636
IsA	778	8360	0.11926605504587157
IsA	913	2115	0.14285714285714285
IsA	2115	913	0.1095890410958904
IsA	34	1196	0.3894736842105263
IsA	1196	34	0.18407960199004975
IsA	5349	1258	0.23863636363636365
IsA	1258	5349	0.25
IsA	1148	3751	0.3225806451612903
IsA	3751	1148	0.3389830508474576
IsA	7153	4027	0.25333333333333335
IsA	4027	7153	0.5135135135135135
IsA	1580	6377	0.31496062992125984
IsA	6377	1580	0.4166666666666667
IsA	1079	4306	0.36764705882352944
IsA	4306	1079	0.18248175182481752
IsA	6	1230	0.1643835616438356
IsA	1230	6	0.19047619047619047
IsA	16	5816	0.08333333333333333
IsA	5816	16	0.1111111111111111
IsA	3751	736	0.1694915254237288
