IsA	903	2683	0.16129032258064516
IsA	1220	908	0.3108108108108108
IsA	908	1220	0.2987012987012987
IsA	1246	3408	0.2608695652173913
IsA	3408	1246	0.32142857142857145
IsA	25	1230	0.2608695652173913
IsA	1230	25	0.2857142857142857
IsA	110	2011	0.15976331360946747
IsA	2011	110	0.46551724137931033
IsA	2804	2329	0.23728813559322035
IsA	2329	2804	0.15217391304347827
IsA	7153	508	0.12666666666666668
IsA	508	7153	0.3392857142857143
IsA	1580	4896	0.2755905511811024
IsA	4896	1580	0.4666666666666667
IsA	49272	1968	0.3137254901960784
IsA	1968	49272	0.16326530612244897
IsA	1234	509	0.32075471698113206
IsA	509	1234	0.3269230769230769
IsA	50	913	0.15760869565217392
IsA	913	50	0.5178571428571429
IsA	733	5445	0.25842696629213485
IsA	5445	733	0.27058823529411763
IsA	357	1387	0.2948717948717949
IsA	1387	357	0.2911392405063291
IsA	745	2571	0.4716981132075472
IsA	2571	745	0.1141552511415525
IsA	1580	1617	0.2992125984251969
IsA	1617	1580	0.36538461538461536
IsA	5995	750	0.3148148148148148
IsA	750	5995	0.18888888888888888
IsA	40815	48516	0.3137254901960784
IsA	48516	40815	0.21052631578947367
IsA	2918	903	0.21818181818181817
IsA	903	2918	0.3870967741935484
IsA	2916	500	0.3125
IsA	500	2916	0.22988505747126436
IsA	6333	1617	0.288135593220339
IsA	1617	6333	0.16346153846153846
IsA	300	367	0.06557377049180328
IsA	367	300	0.06666666666666667
IsA	141	1197	0.40350877192982454
IsA	1197	141	0.16083916083916083
IsA	778	2115	0.1926605504587156
IsA	2115	778	0.2876712328767123
IsA	1246	4878	0.2318840579710145
IsA	4878	1246	0.20512820512820512
IsA	595	1358	0.13043478260869565
IsA	1358	595	0.29411764705882354
IsA	1307	912	0.453125
IsA	912	1307	0.29896907216494845
IsA	1097	356	0.584070796460177
IsA	356	1097	0.24175824175824176
IsA	1653	2571	0.7258064516129032
IsA	2571	1653	0.2054794520547945
IsA	588	6333	0.1865671641791045
IsA	6333	588	0.423728813559322
IsA	44191	2858	0.4375
IsA	2858	44191	0.14432989690721648
IsA	539	919	0.29310344827586204
IsA	919	539	0.18888888888888888
IsA	1	2115	0.16483516483516483
IsA	2115	1	0.410958904109589
IsA	3897	337	0.26666666666666666
IsA	337	3897	0.32786885245901637
IsA	588	4896	0.22388059701492538
IsA	4896	588	0.4
IsA	161	2797	0.13793103448275862
IsA	2797	161	0.09876543209876543
IsA	3793	480	0.43023255813953487
IsA	480	3793	0.21264367816091953
IsA	1380	3948	0.22
IsA	3948	1380	0.19298245614035087
IsA	1036	592	0.3103448275862069
IsA	592	1036	0.3829787234042553
IsA	1278	903	0.3125
IsA	903	1278	0.3225806451612903
IsA	4973	6016	0.30275229357798167
IsA	6016	4973	0.5409836065573771
IsA	141	8961	0.22807017543859648
IsA	8961	141	0.12871287128712872
IsA	318	4993	0.34615384615384615
IsA	4993	318	0.5857988165680473
IsA	32587	1079	0.20588235294117646
IsA	1079	32587	0.20588235294117646
IsA	1200	6016	0.16
IsA	6016	1200	0.26229508196721313
IsA	1258	4027	0.34523809523809523
IsA	4027	1258	0.3918918918918919
IsA	318	2502	0.1958041958041958
IsA	2502	318	0.6666666666666666
IsA	1307	1500	0.34375
IsA	1500	1307	0.44
IsA	1625	1097	0.4576271186440678
IsA	1097	1625	0.23893805309734514
IsA	597	344	0.3230769230769231
IsA	344	597	0.3559322033898305
IsA	40815	919	0.2549019607843137
IsA	919	40815	0.14444444444444443
IsA	36	1220	0.22784810126582278
IsA	1220	36	0.24324324324324326
IsA	1304	60069	0.09230769230769231
IsA	60069	1304	0.10714285714285714
IsA	46578	1617	0.1875
IsA	1617	46578	0.11538461538461539
IsA	6874	7153	0.6741573033707865
IsA	7153	6874	0.4
IsA	1291	3897	0.23275862068965517
IsA	3897	1291	0.36
IsA	8360	3578	0.5272727272727272
IsA	3578	8360	0.23387096774193547
IsA	6016	4022	0.32786885245901637
IsA	4022	6016	0.3389830508474576
IsA	1073	1288	0.32323232323232326
IsA	1288	1073	0.463768115942029
IsA	1682	3408	0.20388349514563106
IsA	3408	1682	0.375
IsA	1380	104	0.24
IsA	104	1380	0.23529411764705882
IsA	17	344	0.11290322580645161
IsA	344	17	0.11864406779661017
IsA	595	1200	0.23478260869565218
IsA	1200	595	0.27
IsA	6	49272	0.1643835616438356
IsA	49272	6	0.23529411764705882
IsA	1573	608	0.5185185185185185
IsA	608	1573	0.14358974358974358
IsA	300	1527	0.09836065573770492
IsA	1527	300	0.07142857142857142
IsA	62	2194	0.14035087719298245
IsA	2194	62	0.125
IsA	586	316	0.19230769230769232
IsA	316	586	0.14285714285714285
IsA	1250	8368	0.125
IsA	8368	1250	0.11475409836065574
IsA	1197	780	0.27972027972027974
IsA	780	1197	0.31007751937984496
IsA	39	858	0.3492063492063492
IsA	858	39	0.11827956989247312
IsA	595	48516	0.10434782608695652
IsA	48516	595	0.15789473684210525
IsA	597	924	0.12307692307692308
IsA	924	597	0.08695652173913043
IsA	1208	367	0.09375
IsA	367	1208	0.15
IsA	1653	1923	0.24193548387096775
IsA	1923	1653	0.18518518518518517
IsA	733	300	0.15730337078651685
IsA	300	733	0.22950819672131148
IsA	1270	509	0.0893854748603352
IsA	509	1270	0.3076923076923077
IsA	3948	8368	0.21052631578947367
IsA	8368	3948	0.19672131147540983
IsA	1193	5445	0.18548387096774194
IsA	5445	1193	0.27058823529411763
IsA	1219	913	0.34328358208955223
IsA	913	1219	0.4107142857142857
IsA	2959	474	0.07471264367816093
IsA	474	2959	0.23636363636363636
IsA	953	3481	0.26666666666666666
IsA	3481	953	0.2318840579710145
IsA	56367	508	0.15254237288135594
IsA	508	56367	0.16071428571428573
IsA	3751	1203	0.22033898305084745
IsA	1203	3751	0.203125
IsA	2797	2706	0.24691358024691357
IsA	2706	2797	0.32786885245901637
IsA	3949	1270	0.5087719298245614
IsA	1270	3949	0.16201117318435754
IsA	1721	1213	0.3218390804597701
IsA	1213	1721	0.25
IsA	8961	380	0.22772277227722773
IsA	380	8961	0.20175438596491227
IsA	1222	2502	0.3372093023255814
IsA	2502	1222	0.34523809523809523
IsA	5349	1265	0.48863636363636365
IsA	1265	5349	0.33858267716535434
IsA	1584	1207	0.16666666666666666
IsA	1207	1584	0.15714285714285714
IsA	539	6539	0.2413793103448276
IsA	6539	539	0.12727272727272726
IsA	104	551	0.19607843137254902
IsA	551	104	0.1724137931034483
IsA	541	2692	0.23577235772357724
IsA	2692	541	0.42028985507246375
IsA	2542	509	0.06349206349206349
IsA	509	2542	0.07692307692307693
IsA	1148	1265	0.5
IsA	1265	1148	0.2440944881889764
IsA	54286	3408	0.058823529411764705
IsA	3408	54286	0.05357142857142857
IsA	47	235	0.22699386503067484
IsA	235	47	0.6166666666666667
IsA	11	34	0.37735849056603776
IsA	34	11	0.21052631578947367
IsA	2291	2000	0.29411764705882354
IsA	2000	2291	0.3225806451612903
IsA	8874	912	0.15517241379310345
IsA	912	8874	0.09278350515463918
IsA	1573	2115	0.37037037037037035
IsA	2115	1573	0.273972602739726
IsA	8360	2797	0.41818181818181815
IsA	2797	8360	0.2839506172839506
IsA	2571	3147	0.2557077625570776
IsA	3147	2571	0.7088607594936709
IsA	4226	4306	0.5
IsA	4306	4226	0.4306569343065693
IsA	1210	1230	0.1404494382022472
IsA	1230	1210	0.3968253968253968
IsA	541	4963	0.2926829268292683
IsA	4963	541	0.33962264150943394
IsA	7361	223	0.29473684210526313
IsA	223	7361	0.32558139534883723
IsA	1288	4995	0.2463768115942029
IsA	4995	1288	0.18085106382978725
IsA	5995	1220	0.1111111111111111
IsA	1220	5995	0.08108108108108109
IsA	1393	1961	0.4594594594594595
IsA	1961	1393	0.35051546391752575
IsA	1199	1247	0.3076923076923077
IsA	1247	1199	0.21333333333333335
IsA	49272	1527	0.37254901960784315
IsA	1527	49272	0.2261904761904762
IsA	2599	8636	0.20634920634920634
IsA	8636	2599	0.20634920634920634
IsA	2	2011	0.1568627450980392
IsA	2011	2	0.13793103448275862
IsA	539	736	0.39655172413793105
IsA	736	539	0.34328358208955223
IsA	4979	3578	0.3076923076923077
IsA	3578	4979	0.12903225806451613
IsA	1207	509	0.22857142857142856
IsA	509	1207	0.3076923076923077
IsA	292	1968	0.23529411764705882
IsA	1968	292	0.12244897959183673
IsA	1240	2542	0.21774193548387097
IsA	2542	1240	0.42857142857142855
IsA	1208	4973	0.3958333333333333
IsA	4973	1208	0.3486238532110092
IsA	111	2194	0.25961538461538464
IsA	2194	111	0.421875
IsA	1206	2115	0.2755102040816326
IsA	2115	1206	0.3698630136986301
IsA	2628	595	0.27692307692307694
IsA	595	2628	0.1565217391304348
IsA	2081	1220	0.3
IsA	1220	2081	0.20270270270270271
IsA	1203	3471	0.21875
IsA	3471	1203	0.27450980392156865
IsA	1213	50872	0.13392857142857142
IsA	50872	1213	0.29411764705882354
IsA	1704	1199	0.11594202898550725
IsA	1199	1704	0.3076923076923077
IsA	293	2000	0.17857142857142858
IsA	2000	293	0.3225806451612903
IsA	3671	8636	0.2
IsA	8636	3671	0.15873015873015872
IsA	1196	551	0.17412935323383086
IsA	551	1196	0.603448275862069
IsA	3948	300	0.19298245614035087
IsA	300	3948	0.18032786885245902
IsA	54286	2599	0.058823529411764705
IsA	2599	54286	0.047619047619047616
IsA	1380	1968	0.58
IsA	1968	1380	0.29591836734693877
IsA	2571	4022	0.1917808219178082
IsA	4022	2571	0.711864406779661
IsA	253	1304	0.10526315789473684
IsA	1304	253	0.09230769230769231
IsA	2355	1500	0.2972972972972973
IsA	1500	2355	0.44
IsA	5816	235	0.07407407407407407
IsA	235	5816	0.06666666666666667
IsA	858	4306	0.2903225806451613
IsA	4306	858	0.39416058394160586
IsA	5989	1220	0.20454545454545456
IsA	1220	5989	0.24324324324324326
IsA	10	1265	0.35384615384615387
IsA	1265	10	0.18110236220472442
IsA	1580	588	0.4015748031496063
IsA	588	1580	0.3805970149253731
IsA	1089	111	0.4336283185840708
IsA	111	1089	0.47115384615384615
IsA	2291	4034	0.27941176470588236
IsA	4034	2291	0.3392857142857143
IsA	62	2329	0.15789473684210525
IsA	2329	62	0.09782608695652174
IsA	953	924	0.36666666666666664
IsA	924	953	0.2391304347826087
IsA	1234	1527	0.16981132075471697
IsA	1527	1234	0.10714285714285714
IsA	733	2012	0.14606741573033707
IsA	2012	733	0.25
IsA	595	339	0.21739130434782608
IsA	339	595	0.4716981132075472
IsA	296	2858	0.46096654275092935
IsA	2858	296	0.6391752577319587
IsA	1080	4973	0.3561643835616438
IsA	4973	1080	0.23853211009174313
IsA	316	2011	0.2571428571428571
IsA	2011	316	0.3103448275862069
IsA	1625	111	0.3389830508474576
IsA	111	1625	0.19230769230769232
IsA	2804	50872	0.0847457627118644
IsA	50872	2804	0.09803921568627451
IsA	551	4306	0.43103448275862066
IsA	4306	551	0.18248175182481752
IsA	2599	2329	0.2222222222222222
IsA	2329	2599	0.15217391304347827
IsA	7438	8961	0.4675324675324675
IsA	8961	7438	0.3564356435643564
IsA	3408	480	0.39285714285714285
IsA	480	3408	0.12643678160919541
IsA	1193	260	0.5564516129032258
IsA	260	1193	0.2793522267206478
IsA	2700	924	0.38
IsA	924	2700	0.20652173913043478
IsA	1073	750	0.25252525252525254
IsA	750	1073	0.2777777777777778
IsA	3949	1387	0.2631578947368421
IsA	1387	3949	0.189873417721519
IsA	1080	1214	0.4520547945205479
IsA	1214	1080	0.3235294117647059
IsA	17	1148	0.22580645161290322
IsA	1148	17	0.22580645161290322
IsA	5995	904	0.35185185185185186
IsA	904	5995	0.2235294117647059
IsA	1036	2329	0.21551724137931033
IsA	2329	1036	0.2717391304347826
IsA	8636	1517	0.23809523809523808
IsA	1517	8636	0.234375
IsA	1079	161	0.19117647058823528
IsA	161	1079	0.22413793103448276
IsA	2692	223	0.30434782608695654
IsA	223	2692	0.2441860465116279
IsA	1584	589	0.5
IsA	589	1584	0.1783783783783784
IsA	527	6874	0.19626168224299065
IsA	6874	527	0.47191011235955055
IsA	2628	3949	0.09230769230769231
IsA	3949	2628	0.10526315789473684
IsA	49272	1222	0.3333333333333333
IsA	1222	49272	0.19767441860465115
IsA	5989	3751	0.2159090909090909
IsA	3751	5989	0.3220338983050847
IsA	2	1258	0.1568627450980392
IsA	1258	2	0.09523809523809523
IsA	8360	509	0.03636363636363636
IsA	509	8360	0.038461538461538464
IsA	4993	480	0.3727810650887574
IsA	480	4993	0.3620689655172414
IsA	2628	1199	0.07692307692307693
IsA	1199	2628	0.09615384615384616
IsA	5952	356	0.6103896103896104
IsA	356	5952	0.3443223443223443
IsA	110	1393	0.20710059171597633
IsA	1393	110	0.47297297297297297
IsA	33794	736	0.09090909090909091
IsA	736	33794	0.11940298507462686
IsA	231	1374	0.11290322580645161
IsA	1374	231	0.14
IsA	10	3481	0.1076923076923077
IsA	3481	10	0.10144927536231885
IsA	1073	3671	0.24242424242424243
IsA	3671	1073	0.48
IsA	111	260	0.5
IsA	260	111	0.21052631578947367
IsA	1252	2804	0.3088235294117647
IsA	2804	1252	0.3559322033898305
IsA	104	110	0.43137254901960786
IsA	110	104	0.1301775147928994
IsA	586	1246	0.19230769230769232
IsA	1246	586	0.14492753623188406
IsA	1208	1394	0.3541666666666667
IsA	1394	1208	0.6296296296296297
IsA	924	3147	0.2391304347826087
IsA	3147	924	0.27848101265822783
IsA	480	1517	0.1724137931034483
IsA	1517	480	0.46875
IsA	608	2194	0.20512820512820512
IsA	2194	608	0.625
IsA	1393	2115	0.35135135135135137
IsA	2115	1393	0.3561643835616438
IsA	68157	260	0.5849056603773585
IsA	260	68157	0.12550607287449392
IsA	1304	79132	0.12307692307692308
IsA	79132	1304	0.08602150537634409
IsA	1200	480	0.44
IsA	480	1200	0.25287356321839083
IsA	1234	2396	0.41509433962264153
IsA	2396	1234	0.2391304347826087
IsA	318	4022	0.14335664335664336
IsA	4022	318	0.6949152542372882
IsA	745	3897	0.2641509433962264
IsA	3897	745	0.18666666666666668
IsA	1580	899	0.13385826771653545
IsA	899	1580	0.3269230769230769
IsA	2115	7153	0.547945205479452
IsA	7153	2115	0.26666666666666666
IsA	2628	454	0.18461538461538463
IsA	454	2628	0.22641509433962265
IsA	920	2542	0.08928571428571429
IsA	2542	920	0.07936507936507936
IsA	608	4878	0.17435897435897435
IsA	4878	608	0.4358974358974359
IsA	586	1682	0.36538461538461536
IsA	1682	586	0.18446601941747573
IsA	2396	440	0.20652173913043478
IsA	440	2396	0.36538461538461536
IsA	904	923	0.47058823529411764
IsA	923	904	0.5555555555555556
IsA	33794	2542	0.3068181818181818
IsA	2542	33794	0.42857142857142855
IsA	1393	2959	0.44594594594594594
IsA	2959	1393	0.1896551724137931
IsA	1220	3793	0.22972972972972974
IsA	3793	1220	0.19767441860465115
IsA	1222	235	0.3023255813953488
IsA	235	1222	0.43333333333333335
IsA	1210	923	0.1797752808988764
IsA	923	1210	0.4444444444444444
IsA	1198	1208	0.30808080808080807
IsA	1208	1198	0.6354166666666666
IsA	541	587	0.07317073170731707
IsA	587	541	0.16071428571428573
IsA	527	904	0.24299065420560748
IsA	904	527	0.611764705882353
IsA	150	8636	0.17880794701986755
IsA	8636	150	0.42857142857142855
IsA	2804	293	0.288135593220339
IsA	293	2804	0.15178571428571427
IsA	8368	3996	0.3770491803278688
IsA	3996	8368	0.25274725274725274
IsA	2700	1704	0.42
IsA	1704	2700	0.15217391304347827
IsA	1682	480	0.3883495145631068
IsA	480	1682	0.22988505747126436
IsA	34	2502	0.11578947368421053
IsA	2502	34	0.13095238095238096
IsA	68157	5618	0.2830188679245283
IsA	5618	68157	0.2777777777777778
IsA	923	2011	0.08333333333333333
IsA	2011	923	0.10344827586206896
IsA	1222	4993	0.4883720930232558
IsA	4993	1222	0.2485207100591716
IsA	1704	6016	0.21014492753623187
IsA	6016	1704	0.47540983606557374
IsA	344	899	0.03389830508474576
IsA	899	344	0.038461538461538464
IsA	1036	1573	0.2672413793103448
IsA	1573	1036	0.5740740740740741
IsA	21	1380	0.18181818181818182
IsA	1380	21	0.2
IsA	231	8636	0.27419354838709675
IsA	8636	231	0.2698412698412698
IsA	1079	1517	0.29411764705882354
IsA	1517	1079	0.3125
IsA	733	1617	0.2808988764044944
IsA	1617	733	0.2403846153846154
IsA	68157	2791	0.20754716981132076
IsA	2791	68157	0.14102564102564102
IsA	3114	592	0.29591836734693877
IsA	592	3114	0.30851063829787234
IsA	1288	316	0.11594202898550725
IsA	316	1288	0.11428571428571428
IsA	3949	2918	0.3157894736842105
IsA	2918	3949	0.16363636363636364
IsA	1625	8961	0.288135593220339
IsA	8961	1625	0.16831683168316833
IsA	1625	500	0.2711864406779661
IsA	500	1625	0.1839080459770115
IsA	25	111	0.391304347826087
IsA	111	25	0.25961538461538464
IsA	3471	356	0.49019607843137253
IsA	356	3471	0.09157509157509157
IsA	5995	3471	0.16666666666666666
IsA	3471	5995	0.17647058823529413
IsA	1203	778	0.296875
IsA	778	1203	0.1743119266055046
IsA	11	908	0.22641509433962265
IsA	908	11	0.15584415584415584
IsA	1136	231	0.13178294573643412
IsA	231	1136	0.27419354838709675
IsA	527	1356	0.09345794392523364
IsA	1356	527	0.3389830508474576
IsA	47	4011	0.294478527607362
IsA	4011	47	0.6
IsA	1230	480	0.23809523809523808
IsA	480	1230	0.08620689655172414
IsA	2571	2997	0.2694063926940639
IsA	2997	2571	0.5841584158415841
IsA	1732	1246	0.23711340206185566
IsA	1246	1732	0.3333333333333333
IsA	10	223	0.24615384615384617
IsA	223	10	0.18604651162790697
IsA	4993	3481	0.20710059171597633
IsA	3481	4993	0.5072463768115942
IsA	1079	1617	0.5294117647058824
IsA	1617	1079	0.34615384615384615
IsA	5816	4995	0.4074074074074074
IsA	4995	5816	0.23404255319148937
IsA	597	1258	0.24615384615384617
IsA	1258	597	0.19047619047619047
IsA	49272	4022	0.29411764705882354
IsA	4022	49272	0.2542372881355932
IsA	16	595	0.2361111111111111
IsA	595	16	0.14782608695652175
IsA	1625	1968	0.3389830508474576
IsA	1968	1625	0.20408163265306123
IsA	47	50872	0.12269938650306748
IsA	50872	47	0.39215686274509803
IsA	4011	2571	0.75
IsA	2571	4011	0.273972602739726
IsA	357	454	0.19230769230769232
IsA	454	357	0.2830188679245283
IsA	1374	1617	0.26
IsA	1617	1374	0.125
IsA	56367	1230	0.1694915254237288
IsA	1230	56367	0.15873015873015872
IsA	1291	3408	0.16379310344827586
IsA	3408	1291	0.3392857142857143
IsA	1200	223	0.29
IsA	223	1200	0.3372093023255814
IsA	1234	2959	0.3584905660377358
IsA	2959	1234	0.10919540229885058
IsA	527	2174	0.1588785046728972
IsA	2174	527	0.5151515151515151
IsA	1220	7153	0.32432432432432434
IsA	7153	1220	0.16
IsA	912	919	0.4329896907216495
IsA	919	912	0.4666666666666667
IsA	292	2542	0.13725490196078433
IsA	2542	292	0.1111111111111111
IsA	858	6539	0.2903225806451613
IsA	6539	858	0.4909090909090909
IsA	5952	6377	0.43506493506493504
IsA	6377	5952	0.6979166666666666
IsA	1090	79132	0.18867924528301888
IsA	79132	1090	0.10752688172043011
IsA	750	2012	0.1111111111111111
IsA	2012	750	0.19230769230769232
IsA	4226	2918	0.3813559322033898
IsA	2918	4226	0.4090909090909091
IsA	595	1265	0.3217391304347826
IsA	1265	595	0.29133858267716534
IsA	1035	380	0.24561403508771928
IsA	380	1035	0.12280701754385964
IsA	231	2329	0.24193548387096775
IsA	2329	231	0.16304347826086957
IsA	1221	2997	0.3277310924369748
IsA	2997	1221	0.38613861386138615
IsA	4027	1517	0.28378378378378377
IsA	1517	4027	0.328125
IsA	2599	1265	0.49206349206349204
IsA	1265	2599	0.2440944881889764
IsA	527	1732	0.19158878504672897
IsA	1732	527	0.422680412371134
IsA	4896	300	0.08
IsA	300	4896	0.09836065573770492
IsA	1380	141	0.28
IsA	141	1380	0.24561403508771928
IsA	1250	4022	0.23214285714285715
IsA	4022	1250	0.22033898305084745
IsA	6377	903	0.16666666666666666
IsA	903	6377	0.25806451612903225
IsA	2683	1198	0.559322033898305
IsA	1198	2683	0.16666666666666666
IsA	1573	587	0.2037037037037037
IsA	587	1573	0.19642857142857142
IsA	1148	6711	0.12903225806451613
IsA	6711	1148	0.12121212121212122
IsA	1193	2115	0.21774193548387097
IsA	2115	1193	0.3698630136986301
IsA	750	1304	0.35555555555555557
IsA	1304	750	0.49230769230769234
IsA	5349	1304	0.13636363636363635
IsA	1304	5349	0.18461538461538463
IsA	2268	296	0.6363636363636364
IsA	296	2268	0.13011152416356878
IsA	1213	364	0.29464285714285715
IsA	364	1213	0.24444444444444444
IsA	1270	2571	0.6536312849162011
IsA	2571	1270	0.5342465753424658
IsA	318	48516	0.17832167832167833
IsA	48516	318	0.6710526315789473
IsA	104	1136	0.47058823529411764
IsA	1136	104	0.18604651162790697
IsA	3671	1265	0.54
IsA	1265	3671	0.2125984251968504
IsA	539	50	0.3103448275862069
IsA	50	539	0.09782608695652174
IsA	8874	2918	0.3620689655172414
IsA	2918	8874	0.19090909090909092
IsA	2797	919	0.5185185185185185
IsA	919	2797	0.4666666666666667
IsA	527	541	0.2803738317757009
IsA	541	527	0.4878048780487805
IsA	1500	4995	0.36
IsA	4995	1500	0.19148936170212766
IsA	1278	5445	0.21875
IsA	5445	1278	0.16470588235294117
IsA	1356	4963	0.22033898305084745
IsA	4963	1356	0.12264150943396226
IsA	1073	1199	0.1717171717171717
IsA	1199	1073	0.3269230769230769
IsA	349	480	0.6052631578947368
IsA	480	349	0.26436781609195403
IsA	6539	59315	0.2818181818181818
IsA	59315	6539	0.47692307692307695
IsA	2916	2797	0.40625
IsA	2797	2916	0.32098765432098764
IsA	2762	1307	0.17834394904458598
IsA	1307	2762	0.4375
IsA	1220	253	0.24324324324324326
IsA	253	1220	0.3157894736842105
IsA	44191	1704	0.515625
IsA	1704	44191	0.2391304347826087
IsA	2268	1527	0.21818181818181817
IsA	1527	2268	0.14285714285714285
IsA	11	2716	0.37735849056603776
IsA	2716	11	0.19230769230769232
IsA	1682	3793	0.30097087378640774
IsA	3793	1682	0.36046511627906974
IsA	1252	1358	0.35294117647058826
IsA	1358	1252	0.47058823529411764
IsA	1380	68954	0.12
IsA	68954	1380	0.11320754716981132
IsA	589	6377	0.20540540540540542
IsA	6377	589	0.3958333333333333
IsA	1203	919	0.4375
IsA	919	1203	0.3111111111111111
IsA	16	2797	0.2916666666666667
IsA	2797	16	0.25925925925925924
IsA	1265	1394	0.23622047244094488
IsA	1394	1265	0.5555555555555556
IsA	54286	2000	0.29411764705882354
IsA	2000	54286	0.24193548387096775
IsA	2115	1517	0.3287671232876712
