IsA	913	44191	0.07142857142857142
IsA	1625	1517	0.3389830508474576
IsA	1517	1625	0.3125
IsA	62	337	0.19298245614035087
IsA	337	62	0.18032786885245902
IsA	17	1203	0.1935483870967742
IsA	1203	17	0.1875
IsA	1653	1259	0.27419354838709675
IsA	1259	1653	0.17525773195876287
IsA	2355	3578	0.4189189189189189
IsA	3578	2355	0.25
IsA	79132	1617	0.11827956989247312
IsA	1617	79132	0.10576923076923077
IsA	2987	1580	0.4594594594594595
IsA	1580	2987	0.2677165354330709
IsA	920	235	0.3392857142857143
IsA	235	920	0.31666666666666665
IsA	1625	586	0.15254237288135594
IsA	586	1625	0.17307692307692307
IsA	1206	292	0.07142857142857142
IsA	292	1206	0.13725490196078433
IsA	3114	46578	0.17346938775510204
IsA	46578	3114	0.265625
IsA	1240	2115	0.29838709677419356
IsA	2115	1240	0.5068493150684932
IsA	6	1527	0.2328767123287671
IsA	1527	6	0.20238095238095238
IsA	2692	4995	0.3188405797101449
IsA	4995	2692	0.23404255319148937
IsA	587	2028	0.35714285714285715
IsA	2028	587	0.13513513513513514
IsA	111	4034	0.19230769230769232
IsA	4034	111	0.35714285714285715
IsA	1961	4022	0.28865979381443296
IsA	4022	1961	0.4745762711864407
IsA	1580	1240	0.47244094488188976
IsA	1240	1580	0.4838709677419355
IsA	5418	904	0.19753086419753085
IsA	904	5418	0.18823529411764706
IsA	1356	356	0.4745762711864407
IsA	356	1356	0.10256410256410256
IsA	296	2706	0.1449814126394052
IsA	2706	296	0.639344262295082
IsA	6874	2791	0.24719101123595505
IsA	2791	6874	0.28205128205128205
IsA	1220	1247	0.3783783783783784
IsA	1247	1220	0.37333333333333335
IsA	2081	500	0.46
IsA	500	2081	0.26436781609195403
IsA	1035	908	0.43859649122807015
IsA	908	1035	0.3246753246753247
IsA	2599	223	0.3492063492063492
IsA	223	2599	0.2558139534883721
IsA	5349	474	0.11363636363636363
IsA	474	5349	0.18181818181818182
IsA	1	2804	0.18681318681318682
IsA	2804	1	0.576271186440678
IsA	2194	8636	0.25
IsA	8636	2194	0.25396825396825395
IsA	1028	3996	0.24561403508771928
IsA	3996	1028	0.15384615384615385
IsA	56367	344	0.11864406779661017
IsA	344	56367	0.11864406779661017
IsA	34	2268	0.18947368421052632
IsA	2268	34	0.32727272727272727
IsA	597	4226	0.2153846153846154
IsA	4226	597	0.11864406779661017
IsA	1	337	0.14835164835164835
IsA	337	1	0.4426229508196721
IsA	1923	3897	0.345679012345679
IsA	3897	1923	0.37333333333333335
IsA	733	4034	0.11235955056179775
IsA	4034	733	0.17857142857142858
IsA	3471	5445	0.29411764705882354
IsA	5445	3471	0.17647058823529413
IsA	1207	50872	0.07142857142857142
IsA	50872	1207	0.09803921568627451
IsA	1584	1035	0.15151515151515152
IsA	1035	1584	0.17543859649122806
IsA	1732	8636	0.17525773195876287
IsA	8636	1732	0.2698412698412698
IsA	597	8961	0.26153846153846155
IsA	8961	597	0.16831683168316833
IsA	1206	474	0.09183673469387756
IsA	474	1206	0.16363636363636364
IsA	1097	3996	0.30973451327433627
IsA	3996	1097	0.38461538461538464
IsA	733	780	0.550561797752809
IsA	780	733	0.3798449612403101
IsA	778	4878	0.30275229357798167
IsA	4878	778	0.4230769230769231
IsA	1035	750	0.3508771929824561
IsA	750	1035	0.2222222222222222
IsA	50	736	0.11956521739130435
IsA	736	50	0.3283582089552239
IsA	34	253	0.17894736842105263
IsA	253	34	0.2982456140350877
IsA	1784	349	0.22857142857142856
IsA	349	1784	0.21052631578947367
IsA	44191	2791	0.1875
IsA	2791	44191	0.15384615384615385
IsA	1258	8665	0.20238095238095238
IsA	8665	1258	0.288135593220339
IsA	1961	1617	0.3402061855670103
IsA	1617	1961	0.3173076923076923
IsA	8874	1527	0.39655172413793105
IsA	1527	8874	0.27380952380952384
IsA	1573	1610	0.35185185185185186
IsA	1610	1573	0.25333333333333335
IsA	733	60069	0.11235955056179775
IsA	60069	733	0.17857142857142858
IsA	608	6016	0.1641025641025641
IsA	6016	608	0.5245901639344263
IsA	745	2324	0.22641509433962265
IsA	2324	745	0.14814814814814814
IsA	6711	904	0.3939393939393939
IsA	904	6711	0.3058823529411765
IsA	111	223	0.28846153846153844
IsA	223	111	0.3488372093023256
IsA	1304	1394	0.35384615384615387
IsA	1394	1304	0.42592592592592593
IsA	2706	8636	0.36065573770491804
IsA	8636	2706	0.3492063492063492
IsA	586	1207	0.1346153846153846
IsA	1207	586	0.1
IsA	1356	919	0.288135593220339
IsA	919	1356	0.18888888888888888
IsA	59315	2997	0.26153846153846155
IsA	2997	59315	0.16831683168316833
IsA	1270	3481	0.2011173184357542
IsA	3481	1270	0.5217391304347826
IsA	1196	2324	0.1791044776119403
IsA	2324	1196	0.4444444444444444
IsA	1625	1214	0.4745762711864407
IsA	1214	1625	0.27450980392156865
IsA	32	339	0.10204081632653061
IsA	339	32	0.2830188679245283
IsA	4993	2542	0.20118343195266272
IsA	2542	4993	0.5396825396825397
IsA	3793	2324	0.13953488372093023
IsA	2324	3793	0.14814814814814814
IsA	68157	235	0.1509433962264151
IsA	235	68157	0.13333333333333333
IsA	39	2628	0.15873015873015872
IsA	2628	39	0.15384615384615385
IsA	1035	3671	0.15789473684210525
IsA	3671	1035	0.18
IsA	1080	2804	0.2328767123287671
IsA	2804	1080	0.288135593220339
IsA	1304	296	0.5692307692307692
IsA	296	1304	0.137546468401487
IsA	1214	367	0.18627450980392157
IsA	367	1214	0.31666666666666665
IsA	58559	457	0.19230769230769232
IsA	457	58559	0.12048192771084337
IsA	1200	457	0.4
IsA	457	1200	0.24096385542168675
IsA	50	2542	0.1956521739130435
IsA	2542	50	0.5714285714285714
IsA	47	778	0.3558282208588957
IsA	778	47	0.5321100917431193
IsA	1073	3578	0.26262626262626265
IsA	3578	1073	0.20967741935483872
IsA	4886	500	0.21904761904761905
IsA	500	4886	0.26436781609195403
IsA	2081	1208	0.24
IsA	1208	2081	0.125
IsA	1584	318	0.5909090909090909
IsA	318	1584	0.13636363636363635
IsA	2683	3481	0.3220338983050847
IsA	3481	2683	0.2753623188405797
IsA	903	50872	0.08064516129032258
IsA	50872	903	0.09803921568627451
IsA	5816	3481	0.25925925925925924
IsA	3481	5816	0.2028985507246377
IsA	586	2542	0.09615384615384616
IsA	2542	586	0.07936507936507936
IsA	595	2324	0.1826086956521739
IsA	2324	595	0.25925925925925924
IsA	25	1610	0.21739130434782608
IsA	1610	25	0.2
IsA	1222	1291	0.4418604651162791
IsA	1291	1222	0.3275862068965517
IsA	1374	2542	0.18
IsA	2542	1374	0.14285714285714285
IsA	2762	2355	0.2611464968152866
IsA	2355	2762	0.5540540540540541
IsA	555	1206	0.35185185185185186
IsA	1206	555	0.19387755102040816
IsA	1219	1247	0.44776119402985076
IsA	1247	1219	0.4
IsA	161	3751	0.1206896551724138
IsA	3751	161	0.11864406779661017
IsA	1573	1500	0.24074074074074073
IsA	1500	1573	0.26
IsA	1380	2858	0.44
IsA	2858	1380	0.1134020618556701
IsA	953	1387	0.55
IsA	1387	953	0.4177215189873418
IsA	356	1394	0.09523809523809523
IsA	1394	356	0.48148148148148145
IsA	260	6539	0.2591093117408907
IsA	6539	260	0.5818181818181818
IsA	4963	60069	0.24528301886792453
IsA	60069	4963	0.4642857142857143
IsA	2395	1500	0.3148148148148148
IsA	1500	2395	0.34
IsA	3948	780	0.3157894736842105
IsA	780	3948	0.13953488372093023
IsA	44191	2324	0.25
IsA	2324	44191	0.19753086419753085
IsA	1225	5445	0.22093023255813954
IsA	5445	1225	0.2235294117647059
IsA	1219	1307	0.29850746268656714
IsA	1307	1219	0.3125
IsA	141	6016	0.10526315789473684
IsA	6016	141	0.09836065573770492
IsA	1221	457	0.31092436974789917
IsA	457	1221	0.22289156626506024
IsA	778	1291	0.25688073394495414
IsA	1291	778	0.2413793103448276
IsA	111	2571	0.4230769230769231
IsA	2571	111	0.2009132420091324
IsA	1206	2762	0.4387755102040816
IsA	2762	1206	0.27388535031847133
IsA	2918	904	0.2545454545454545
IsA	904	2918	0.32941176470588235
IsA	25	68157	0.057971014492753624
IsA	68157	25	0.07547169811320754
IsA	648	1250	0.07142857142857142
IsA	1250	648	0.125
IsA	1206	337	0.1326530612244898
IsA	337	1206	0.21311475409836064
IsA	541	2997	0.3333333333333333
IsA	2997	541	0.40594059405940597
IsA	6016	1968	0.3114754098360656
IsA	1968	6016	0.19387755102040816
IsA	595	2700	0.13043478260869565
IsA	2700	595	0.3
IsA	1035	923	0.38596491228070173
IsA	923	1035	0.3055555555555556
IsA	292	2997	0.1568627450980392
IsA	2997	292	0.07920792079207921
IsA	4226	1198	0.5254237288135594
IsA	1198	4226	0.31313131313131315
IsA	253	380	0.38596491228070173
IsA	380	253	0.19298245614035087
IsA	110	8874	0.1301775147928994
IsA	8874	110	0.3793103448275862
IsA	110	223	0.1952662721893491
IsA	223	110	0.38372093023255816
IsA	555	318	0.5925925925925926
IsA	318	555	0.11188811188811189
IsA	40815	2858	0.4117647058823529
IsA	2858	40815	0.10824742268041238
IsA	2599	3897	0.3968253968253968
IsA	3897	2599	0.3333333333333333
IsA	1203	50872	0.140625
IsA	50872	1203	0.17647058823529413
IsA	2174	2858	0.6212121212121212
IsA	2858	2174	0.211340206185567
IsA	1288	1500	0.30434782608695654
IsA	1500	1288	0.42
IsA	6	1617	0.3561643835616438
IsA	1617	6	0.25
IsA	608	40815	0.08205128205128205
IsA	40815	608	0.3137254901960784
IsA	1213	1258	0.39285714285714285
IsA	1258	1213	0.5238095238095238
IsA	2329	2395	0.10869565217391304
IsA	2395	2329	0.18518518518518517
IsA	1028	7361	0.12280701754385964
IsA	7361	1028	0.07368421052631578
IsA	68157	2011	0.1509433962264151
IsA	2011	68157	0.13793103448275862
IsA	1625	1035	0.15254237288135594
IsA	1035	1625	0.15789473684210525
IsA	3114	1380	0.20408163265306123
IsA	1380	3114	0.4
IsA	586	3793	0.25
IsA	3793	586	0.1511627906976744
IsA	2599	1240	0.3492063492063492
IsA	1240	2599	0.1774193548387097
IsA	1625	736	0.1864406779661017
IsA	736	1625	0.16417910447761194
IsA	5989	380	0.23863636363636365
IsA	380	5989	0.18421052631578946
IsA	1210	2918	0.34269662921348315
IsA	2918	1210	0.5545454545454546
IsA	1278	2918	0.5
IsA	2918	1278	0.2909090909090909
IsA	592	1617	0.30851063829787234
IsA	1617	592	0.27884615384615385
IsA	5445	1617	0.32941176470588235
IsA	1617	5445	0.2692307692307692
IsA	2916	6711	0.21875
IsA	6711	2916	0.21212121212121213
IsA	2797	2791	0.4691358024691358
IsA	2791	2797	0.48717948717948717
IsA	527	5989	0.2336448598130841
IsA	5989	527	0.5681818181818182
IsA	2791	6711	0.2564102564102564
IsA	6711	2791	0.30303030303030304
IsA	750	1393	0.2222222222222222
IsA	1393	750	0.2702702702702703
IsA	2355	7153	0.4189189189189189
IsA	7153	2355	0.20666666666666667
IsA	1197	50872	0.11888111888111888
IsA	50872	1197	0.3333333333333333
IsA	39	920	0.19047619047619047
IsA	920	39	0.21428571428571427
IsA	150	8368	0.15894039735099338
IsA	8368	150	0.39344262295081966
IsA	745	919	0.33962264150943394
IsA	919	745	0.2
IsA	62	587	0.21052631578947367
IsA	587	62	0.21428571428571427
IsA	3114	1208	0.2653061224489796
IsA	1208	3114	0.2708333333333333
IsA	16	367	0.1388888888888889
IsA	367	16	0.16666666666666666
IsA	161	778	0.10344827586206896
IsA	778	161	0.05504587155963303
IsA	3671	1240	0.46
IsA	1240	3671	0.18548387096774194
IsA	5816	474	0.07407407407407407
IsA	474	5816	0.07272727272727272
IsA	2716	2959	0.5
IsA	2959	2716	0.2988505747126437
IsA	3751	1265	0.559322033898305
IsA	1265	3751	0.25984251968503935
IsA	587	1682	0.30357142857142855
IsA	1682	587	0.1650485436893204
IsA	223	2858	0.5232558139534884
IsA	2858	223	0.23195876288659795
IsA	1250	2918	0.375
IsA	2918	1250	0.19090909090909092
IsA	10	8368	0.18461538461538463
IsA	8368	10	0.19672131147540983
IsA	592	4963	0.3404255319148936
IsA	4963	592	0.3018867924528302
IsA	2628	3481	0.23076923076923078
IsA	3481	2628	0.21739130434782608
IsA	899	903	0.46153846153846156
IsA	903	899	0.3870967741935484
IsA	39	1500	0.19047619047619047
IsA	1500	39	0.24
IsA	1035	1199	0.17543859649122806
IsA	1199	1035	0.19230769230769232
IsA	62	903	0.10526315789473684
IsA	903	62	0.0967741935483871
IsA	1208	745	0.19791666666666666
IsA	745	1208	0.3584905660377358
IsA	1136	2000	0.24031007751937986
IsA	2000	1136	0.5
IsA	1148	1207	0.27419354838709675
IsA	1207	1148	0.24285714285714285
IsA	231	5816	0.16129032258064516
IsA	5816	231	0.18518518518518517
IsA	318	904	0.18181818181818182
IsA	904	318	0.611764705882353
IsA	733	6711	0.12359550561797752
IsA	6711	733	0.16666666666666666
IsA	648	2791	0.17346938775510204
IsA	2791	648	0.21794871794871795
IsA	1225	5618	0.11627906976744186
IsA	5618	1225	0.18518518518518517
IsA	2700	40815	0.22
IsA	40815	2700	0.21568627450980393
IsA	587	1246	0.26785714285714285
IsA	1246	587	0.21739130434782608
IsA	1246	899	0.13043478260869565
IsA	899	1246	0.17307692307692307
IsA	1230	260	0.5555555555555556
IsA	260	1230	0.1417004048582996
IsA	223	2542	0.26744186046511625
IsA	2542	223	0.36507936507936506
IsA	111	2716	0.3076923076923077
IsA	2716	111	0.3076923076923077
IsA	587	2683	0.21428571428571427
IsA	2683	587	0.2033898305084746
IsA	1148	6016	0.16129032258064516
IsA	6016	1148	0.16393442622950818
IsA	2716	1721	0.2403846153846154
IsA	1721	2716	0.28735632183908044
IsA	1200	2194	0.27
IsA	2194	1200	0.421875
IsA	2692	6539	0.3188405797101449
IsA	6539	2692	0.2
IsA	2291	904	0.3088235294117647
IsA	904	2291	0.24705882352941178
IsA	1721	6539	0.3448275862068966
IsA	6539	1721	0.2727272727272727
IsA	337	924	0.29508196721311475
IsA	924	337	0.1956521739130435
IsA	141	1252	0.10526315789473684
IsA	1252	141	0.08823529411764706
IsA	344	2000	0.15254237288135594
IsA	2000	344	0.14516129032258066
IsA	2916	2000	0.40625
IsA	2000	2916	0.41935483870967744
IsA	2804	2918	0.6271186440677966
IsA	2918	2804	0.33636363636363636
IsA	539	1221	0.13793103448275862
IsA	1221	539	0.06722689075630252
IsA	1258	1923	0.3333333333333333
IsA	1923	1258	0.345679012345679
IsA	908	4022	0.18181818181818182
IsA	4022	908	0.23728813559322035
IsA	1028	1387	0.3333333333333333
IsA	1387	1028	0.24050632911392406
IsA	608	480	0.3230769230769231
IsA	480	608	0.3620689655172414
IsA	1225	4878	0.13953488372093023
IsA	4878	1225	0.15384615384615385
IsA	1653	1200	0.4032258064516129
IsA	1200	1653	0.25
IsA	4878	293	0.44871794871794873
IsA	293	4878	0.3125
IsA	165	4011	0.20512820512820512
IsA	4011	165	0.2
IsA	750	4979	0.13333333333333333
IsA	4979	750	0.23076923076923078
IsA	733	5952	0.34831460674157305
IsA	5952	733	0.2012987012987013
IsA	16	4973	0.2777777777777778
IsA	4973	16	0.1834862385321101
IsA	4886	344	0.10476190476190476
IsA	344	4886	0.1864406779661017
IsA	587	4896	0.16071428571428573
IsA	4896	587	0.12
IsA	1193	1358	0.24193548387096775
IsA	1358	1193	0.5882352941176471
IsA	1193	8961	0.25
IsA	8961	1193	0.3069306930693069
IsA	3949	293	0.47368421052631576
IsA	293	3949	0.24107142857142858
IsA	1278	1387	0.46875
IsA	1387	1278	0.379746835443038
IsA	2804	2011	0.22033898305084745
IsA	2011	2804	0.22413793103448276
IsA	141	1704	0.3157894736842105
IsA	1704	141	0.13043478260869565
IsA	293	509	0.08928571428571429
IsA	509	293	0.19230769230769232
IsA	1199	1617	0.4230769230769231
IsA	1617	1199	0.21153846153846154
IsA	1288	5816	0.14492753623188406
IsA	5816	1288	0.18518518518518517
IsA	5418	235	0.14814814814814814
IsA	235	5418	0.2
IsA	32587	2571	0.7794117647058824
IsA	2571	32587	0.2420091324200913
IsA	908	3578	0.23376623376623376
IsA	3578	908	0.14516129032258066
IsA	1136	1219	0.23255813953488372
IsA	1219	1136	0.44776119402985076
IsA	2683	2700	0.3389830508474576
IsA	2700	2683	0.4
IsA	1090	480	0.41509433962264153
IsA	480	1090	0.12643678160919541
IsA	33794	4973	0.32954545454545453
IsA	4973	33794	0.26605504587155965
IsA	380	2028	0.34210526315789475
IsA	2028	380	0.2635135135135135
IsA	47	2959	0.48466257668711654
IsA	2959	47	0.4540229885057471
IsA	1288	899	0.34782608695652173
IsA	899	1288	0.46153846153846156
IsA	1580	59315	0.2283464566929134
IsA	59315	1580	0.4461538461538462
IsA	1090	5418	0.24528301886792453
IsA	5418	1090	0.16049382716049382
IsA	1193	778	0.3387096774193548
IsA	778	1193	0.3853211009174312
IsA	17	21	0.1935483870967742
IsA	21	17	0.21818181818181817
IsA	1	648	0.24725274725274726
IsA	648	1	0.45918367346938777
IsA	1380	2700	0.24
IsA	2700	1380	0.24
IsA	25	6711	0.21739130434782608
IsA	6711	25	0.22727272727272727
IsA	104	3897	0.3137254901960784
IsA	3897	104	0.21333333333333335
IsA	586	357	0.25
IsA	357	586	0.16666666666666666
IsA	6	4306	0.273972602739726
IsA	4306	6	0.145985401459854
IsA	1220	1252	0.35135135135135137
IsA	1252	1220	0.38235294117647056
IsA	551	2542	0.1896551724137931
IsA	2542	551	0.1746031746031746
IsA	1200	4896	0.19
IsA	4896	1200	0.25333333333333335
IsA	1653	1610	0.3387096774193548
IsA	1610	1653	0.28
IsA	16	474	0.2361111111111111
IsA	474	16	0.3090909090909091
IsA	68157	953	0.11320754716981132
IsA	953	68157	0.1
IsA	648	4027	0.19387755102040816
IsA	4027	648	0.25675675675675674
IsA	539	3949	0.05172413793103448
IsA	3949	539	0.05263157894736842
IsA	2571	1968	0.2557077625570776
IsA	1968	2571	0.5714285714285714
IsA	1258	1278	0.2857142857142857
IsA	1278	1258	0.375
IsA	1213	5618	0.17857142857142858
IsA	5618	1213	0.37037037037037035
IsA	1080	2502	0.3561643835616438
IsA	2502	1080	0.30952380952380953
IsA	555	924	0.24074074074074073
IsA	924	555	0.14130434782608695
IsA	8874	377	0.2413793103448276
IsA	377	8874	0.12844036697247707
IsA	1221	367	0.06722689075630252
IsA	367	1221	0.13333333333333333
IsA	3793	780	0.3953488372093023
IsA	780	3793	0.26356589147286824
IsA	1193	454	0.10483870967741936
IsA	454	1193	0.24528301886792453
IsA	8874	2012	0.2413793103448276
IsA	2012	8874	0.2692307692307692
IsA	260	4011	0.19838056680161945
IsA	4011	260	0.6125
IsA	903	2115	0.20967741935483872
IsA	2115	903	0.1780821917808219
IsA	588	2804	0.17164179104477612
IsA	2804	588	0.3898305084745763
IsA	3949	1197	0.3157894736842105
IsA	1197	3949	0.1258741258741259
IsA	2997	508	0.12871287128712872
IsA	508	2997	0.23214285714285715
IsA	1148	1732	0.41935483870967744
IsA	1732	1148	0.26804123711340205
IsA	2683	235	0.1694915254237288
IsA	235	2683	0.16666666666666666
IsA	1199	457	0.38461538461538464
IsA	457	1199	0.12048192771084337
IsA	2997	1617	0.31683168316831684
IsA	1617	2997	0.3076923076923077
IsA	745	344	0.07547169811320754
IsA	344	745	0.06779661016949153
IsA	1197	2028	0.3916083916083916
IsA	2028	1197	0.3783783783783784
IsA	356	4979	0.12454212454212454
IsA	4979	356	0.6538461538461539
IsA	4011	2396	0.2125
IsA	2396	4011	0.18478260869565216
IsA	50	8368	0.13043478260869565
IsA	8368	50	0.39344262295081966
IsA	260	1356	0.19433198380566802
IsA	1356	260	0.8135593220338984
IsA	1148	2797	0.3387096774193548
IsA	2797	1148	0.25925925925925924
IsA	2716	2502	0.33653846153846156
IsA	2502	2716	0.4166666666666667
IsA	6333	2291	0.3728813559322034
IsA	2291	6333	0.3235294117647059
IsA	587	2804	0.16071428571428573
IsA	2804	587	0.15254237288135594
IsA	1356	357	0.13559322033898305
IsA	357	1356	0.10256410256410256
IsA	2502	5618	0.20238095238095238
IsA	5618	2502	0.3148148148148148
IsA	440	5618	0.09615384615384616
IsA	5618	440	0.09259259259259259
IsA	597	2011	0.15384615384615385
IsA	2011	597	0.1724137931034483
IsA	588	454	0.1417910447761194
IsA	454	588	0.3584905660377358
IsA	39	62	0.09523809523809523
IsA	62	39	0.10526315789473684
IsA	1203	1527	0.140625
IsA	1527	1203	0.10714285714285714
IsA	40815	1199	0.058823529411764705
IsA	1199	40815	0.057692307692307696
IsA	778	4034	0.25688073394495414
IsA	4034	778	0.5
IsA	110	8636	0.1834319526627219
IsA	8636	110	0.49206349206349204
IsA	592	912	0.23404255319148937
IsA	912	592	0.2268041237113402
IsA	25	1073	0.36231884057971014
IsA	1073	25	0.25252525252525254
IsA	3471	4027	0.29411764705882354
IsA	4027	3471	0.20270270270270271
IsA	648	316	0.2755102040816326
IsA	316	648	0.38571428571428573
IsA	54286	527	0.4117647058823529
IsA	527	54286	0.09813084112149532
IsA	33794	1210	0.5454545454545454
IsA	1210	33794	0.2696629213483146
IsA	356	480	0.4432234432234432
IsA	480	356	0.6954022988505747
IsA	953	1682	0.36666666666666664
IsA	1682	953	0.21359223300970873
IsA	1197	3471	0.14685314685314685
IsA	3471	1197	0.4117647058823529
IsA	1225	1258	0.32558139534883723
IsA	1258	1225	0.3333333333333333
IsA	300	1247	0.2786885245901639
IsA	1247	300	0.22666666666666666
IsA	7361	59315	0.28421052631578947
IsA	59315	7361	0.4153846153846154
IsA	1380	4886	0.3
IsA	4886	1380	0.14285714285714285
IsA	367	46578	0.13333333333333333
IsA	46578	367	0.125
IsA	32587	2692	0.2647058823529412
IsA	2692	32587	0.2608695652173913
IsA	4226	508	0.16101694915254236
IsA	508	4226	0.3392857142857143
IsA	292	2012	0.19607843137254902
IsA	2012	292	0.19230769230769232
IsA	780	454	0.17829457364341086
IsA	454	780	0.4339622641509434
IsA	3948	357	0.2982456140350877
IsA	357	3948	0.21794871794871795
IsA	539	231	0.20689655172413793
IsA	231	539	0.1935483870967742
IsA	165	2324	0.10256410256410256
IsA	2324	165	0.09876543209876543
IsA	1573	56367	0.09259259259259259
IsA	56367	1573	0.0847457627118644
IsA	908	912	0.6363636363636364
IsA	912	908	0.5051546391752577
IsA	1230	1291	0.30158730158730157
IsA	1291	1230	0.16379310344827586
IsA	1214	908	0.27450980392156865
IsA	908	1214	0.36363636363636365
IsA	1219	1250	0.373134328358209
IsA	1250	1219	0.44642857142857145
IsA	6711	6016	0.45454545454545453
IsA	6016	6711	0.4918032786885246
IsA	3671	1393	0.3
IsA	1393	3671	0.20270270270270271
IsA	1148	4995	0.1935483870967742
IsA	4995	1148	0.1276595744680851
IsA	62	4011	0.12280701754385964
IsA	4011	62	0.0875
IsA	953	1358	0.26666666666666666
IsA	1358	953	0.3137254901960784
IsA	2	5349	0.23529411764705882
IsA	5349	2	0.13636363636363635
IsA	587	3481	0.21428571428571427
IsA	3481	587	0.17391304347826086
